INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0060_7;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_8;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_9;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_10;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_11;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_12;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0060_13;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Potentillion caulescentis Br.-Bl. 1926;Drabo-Daphnetum alpine;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_1;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_2;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_3;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_4;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_5;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_6;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_7;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_8;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_9;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_10;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_11;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_12;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_13;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_14;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_15;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_16;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_17;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0061_18;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Rumici-Scrophularietum hoppei;;;;;;;;;;;;;;;;;;;
BD Orsay;T0062_1;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Centrantho-Iberidetum durandii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0062_2;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Centrantho-Iberidetum durandii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0062_3;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Centrantho-Iberidetum durandii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0062_4;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Stipion calamagrostidis Jenny-Lips 1930;Centrantho-Iberidetum durandii;;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_1;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_2;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_3;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_4;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_5;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_6;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_7;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_8;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_9;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
BD Orsay;T0063_10;;Oui;19730101;ROYER J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.904266;47.93097;;WGS84;;;;Bourgogne et Champagne;;Essai de synthèse sur les groupements végétaux de pelouses, éboulis et rochers de Bourgogne et Champagne méridionale.- Ann. Sci. Univ. Besançon, Bot., 1972, 13, 157-316.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mesobromion Br.-Bl. & Moor 1938 em. Oberd. 1949;Sileno-Iberidetum durandii(plus 2 autres ass.);;;;;;;;;;;;;;;;;;;
