INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0577_13;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_14;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_15;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_16;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_17;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_18;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_19;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_20;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_21;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_22;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_23;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_24;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_25;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0577_26;;Oui;19780101;MAUBERT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.059937;48.40149;;WGS84;;;;Bassin Parisien;;Contribution à l'étude phytosociologique des pelouses calcicoles du Bassin parisien.- Thèse Univ. Paris XI., 84 + 73 p.;IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;x gpmt de transition;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_1;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_2;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_3;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_4;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_5;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_6;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_7;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_8;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_9;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_10;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_11;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_12;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_13;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_14;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_15;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_16;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_17;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_18;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_19;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_20;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0578_21;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Quercetum medio-europaeum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_1;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_2;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_3;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_4;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_5;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_6;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_7;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_8;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_9;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0579_10;;Oui;19780101;MULLER S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à la synsystématique des hêtraies d'Europe occidentale et centrale.- Thèse Univ. Paris XI.;II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luzulo-Fagion Lohm.& Tx. 1954;Luzulo-Fagetum;;;;;;;;;;;;;;;;;;;
