INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0167_4;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_5;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_6;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_7;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_8;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_9;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_10;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_11;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_12;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_13;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_14;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_15;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_16;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_17;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_18;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_19;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_20;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_21;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_22;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_23;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_24;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_25;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_26;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_27;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_28;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_29;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_30;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_31;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_32;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_33;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_34;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_35;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_36;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_37;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_38;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0167_39;;Oui;19740101;RAMEAU J.C.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.020752;47.5617;;WGS84;;;;Bourgogne et sud de Lorraine;;Essai de synthèse sur les groupements forestiers calcicoles de la Bourgogne et du sud de la Lorraine.- Thèse 3 è Cycle, Univ. Besançon & Ann. Sci. Univ. Besançon, Botanique, Ser. 3, 14, 343-5;XX;39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae Br.-Bl. 1931;Rubio-Quercetum pubescenti;;;;;;;;;;;;;;;;;;;
